_time,chainName,ath,athDate,atl,atlDate,cap,capChange24h,capChangeRatio24H,capRank,change24h,changeRatio24H,high24h,low24h,price,priceChangePercentage14d,priceChangePercentage1H,priceChangePercentage1Y,priceChangePercentage24H,priceChangePercentage30D,priceChangePercentage7d,supplyCirculating,totalVolume
2023-01-22T15:00:02.814Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3807822165,-97227466,-2.48979,22,-0.307823642,-2.30862,13.5,12.87,13.03,27.81685366,0.369579366,-62.07874,-2.308615821,44.83647989,0.831706531,292586163.8,199343633
2023-01-22T16:00:02.447Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3844952279,-69385328,-1.77259,22,-0.253996541,-1.89766,13.5,12.87,13.13,28.84607116,0.805228318,-61.77338728,-1.897656316,46.00274424,1.643631986,292586163.8,198675235
2023-01-22T18:00:02.764Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3834337296,-51624448,-1.32849,22,-0.185195077,-1.39382,13.5,12.87,13.1,28.56104943,0.682746982,-61.85794877,-1.393816922,45.67977005,1.418785051,292586163.8,218549244
2023-01-22T19:00:02.423Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3826836843,-72646429,-1.86298,22,-0.360401017,-2.69059,13.5,12.87,13.03,27.90104754,-0.477779082,-62.053761,-2.690594682,44.93188472,0.8981251,292586163.8,223673944
2023-01-22T20:00:02.907Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3822420561,-25058340,-0.65129,22,0.03458404,0.26472,13.46,12.87,13.1,28.53450905,0.496636041,-61.86582288,0.264719326,45.64969566,1.397847973,292586163.8,205930746
2023-01-22T22:00:03.18Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3848205215,20601763,0.53824,22,0.0394755,0.30038,13.46,12.87,13.18,29.34322204,0.464030961,-61.62589039,0.300377991,46.56609392,2.035822608,292586163.8,206666015
2023-01-22T23:00:02.538Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3843067267,41662558,1.09598,22,0.110541,0.84792,13.46,12.87,13.15,29.00852234,-0.079578643,-61.72519055,0.847918661,46.18682683,1.771785898,292586163.8,205417415
2023-01-23T00:00:02.865Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3872096271,44668821,1.16707,22,0.161332,1.23481,13.46,12.87,13.23,29.78788706,0.579853901,-61.49396524,1.234806802,47.06996891,2.386608372,292586163.8,209093049
2023-01-23T02:00:02.728Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3875548485,-12387908,-0.31862,22,0.00789153,0.0594,13.46,12.87,13.29,30.44802067,0.870385689,-61.29811393,0.059396845,47.81800351,2.907372237,292586163.8,221719299
2023-01-23T02:58:21.517Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4001993038,125416220,3.23523,22,0.382281,2.88995,13.68,12.87,13.61,33.55090017,2.837804022,-60.37753815,2.889951818,51.33405113,5.355160822,292586163.8,243886645
2023-01-23T04:00:03.333Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3965790838,58046222,1.48541,22,0.160267,1.19611,13.68,12.87,13.56,33.051549,-0.182583854,-60.52568782,1.196106491,50.76820817,4.961234436,292586163.8,257394272
2023-01-23T04:59:23.016Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3925174797,-5647023,-0.14366,22,-0.009135778,-0.06803,13.68,12.87,13.42,31.69271013,-1.028732487,-60.92883405,-0.068025199,49.22843127,3.889278444,292586163.8,249975337
2023-01-23T06:00:02.552Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3904518357,-33265264,-0.84477,22,-0.194534211,-1.45125,13.68,12.87,13.21,29.62469008,-1.416337783,-61.54238323,-1.451245714,46.88504121,2.257866116,292586163.8,271846048
2023-01-23T07:00:02.844Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3843913874,-81084956,-2.06586,22,-0.203998583,-1.52251,13.68,12.87,13.19,29.47490127,-0.140791498,-61.58682323,-1.522509776,46.71530708,2.139701255,292586163.8,264552580
2023-01-23T07:59:41.346Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3854015188,-43743429,-1.12227,22,-0.130036513,-0.97609,13.68,12.87,13.19,29.44838846,0.148537708,-61.59468916,-0.976090957,46.68526391,2.118785921,292586163.8,264906554
2023-01-23T09:00:03.008Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3897299080,63534597,1.65724,22,0.250597,1.9144,13.68,12.87,13.34,30.90583442,0.50662285,-61.16228776,1.914403378,48.33677807,3.268530725,292586163.8,258851752
2023-01-23T10:00:03.402Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3924536263,84613998,2.20353,22,0.393397,3.03223,13.68,12.87,13.37,27.001719,0.25653739,-54.32778339,3.032227258,49.91566182,4.577867398,292586163.8,257792562
2023-01-23T10:59:42.188Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3925925158,153774464,4.07657,22,0.469315,3.62924,13.68,12.87,13.4,27.32070926,0.27870112,-54.21306847,3.629236209,50.29220503,4.840535657,292586163.8,254619155
2023-01-23T11:58:41.683Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3936634476,169422262,4.49728,22,0.630728,4.90246,13.68,12.87,13.5,28.22761111,0.607234275,-53.88692944,4.902458341,51.36273221,5.587311863,292586163.8,256154160
2023-01-23T12:59:41.305Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3943904817,154964723,4.08992,22,0.498808,3.84727,13.68,12.94,13.46,27.92139092,-0.367613789,-53.997052,3.847270695,51.00126307,5.335158943,292586163.8,257444339
2023-01-23T14:00:02.899Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3920541372,124173392,3.27085,22,0.451525,3.48842,13.68,12.94,13.4,27.26599057,-0.303886324,-54.23274634,3.488416801,50.22761388,4.795478289,292586163.8,259018884
2023-01-23T14:59:22.452Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3894314395,94101921,2.47623,22,0.26915,2.0627,13.68,12.94,13.32,26.53009203,-0.744368998,-54.49738936,2.062698077,49.35894282,4.189512472,292586163.8,257677291
2023-01-23T15:57:21.319Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3913408359,68456080,1.78041,22,0.255523,1.94664,13.68,12.94,13.38,27.14111195,0.491525679,-54.27765505,1.946636175,50.08020437,4.692648658,292586163.8,257282710
2023-01-23T16:56:41.929Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3874295890,66245443,1.73962,22,0.206386,1.58347,13.68,12.94,13.24,25.79406207,-1.104346398,-54.76207963,1.583470618,48.49011664,3.58343844,292586163.8,244277873
2023-01-23T17:56:41.344Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3889201671,54864375,1.43087,22,0.19403,1.48142,13.68,13,13.29,26.28276174,0.364758754,-54.586334,1.481419029,49.06698863,3.985851651,292586163.8,228300903
2023-01-23T18:58:41.923Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3896299855,69463012,1.81515,22,0.282467,2.16711,13.68,13,13.32,26.52174008,0.462094075,-54.50039288,2.167112192,49.34908399,4.182635168,292586163.8,229281563
2023-01-23T19:57:01.42Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3914902443,92481883,2.41946,22,0.282147,2.15253,13.68,13.02,13.39,27.21638995,0.307170269,-54.25058366,2.152529713,50.1690642,4.754635319,292586163.8,231107899
2023-01-23T20:56:41.343Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3895916757,26027392,0.67256,22,0.202679,1.54475,13.68,13.02,13.32,26.58328199,-0.492430772,-54.47826124,1.544745628,49.42172944,4.233311038,292586163.8,225558489
2023-01-23T21:56:41.407Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3877568810,69427416,1.82313,22,0.112798,0.85728,13.68,13.05,13.27,26.08319309,-0.430584895,-54.65810265,0.857276131,48.83141334,3.821519515,292586163.8,222039319
2023-01-23T22:56:21.751Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3845114227,2046960,0.05326,22,-0.084178996,-0.64028,13.68,13.05,13.06,24.11191936,-1.451216825,-55.36700992,-0.640277141,46.50447786,2.198300518,292586163.8,232734784
2023-01-23T23:57:01.662Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3821464715,-50631557,-1.3076,22,-0.114643553,-0.86355,13.68,13,13.16,25.04452416,0.436697577,-55.03162762,-0.86354647,47.60534537,2.966241472,292586163.8,245234682
2023-01-24T01:00:02.57Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3816588040,-63775181,-1.64354,22,-0.186310543,-1.40565,13.68,12.95,13.07,24.1597199,-0.650746257,-55.34981994,-1.405646535,46.56090269,2.237661238,292586163.8,234874901
2023-01-24T02:00:02.517Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3789159740,-67779563,-1.75734,22,-0.27009423,-2.04081,13.68,12.95,12.96,23.17569608,-0.631212223,-55.70369349,-2.040811232,45.39933903,1.427379981,292586163.8,232643117
2023-01-24T03:00:02.584Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3790469311,-211523727,-5.28546,22,-0.600936616,-4.42381,13.6,12.91,12.98,23.35283594,0.237615311,-55.63999065,-4.423811476,45.60843887,1.573243432,292586163.8,216836087
2023-01-24T04:00:02.579Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3843237096,-122553743,-3.09027,22,-0.432777699,-3.18965,13.57,12.91,13.14,24.79890298,1.141287401,-55.11995763,-3.189651708,47.31540865,2.763987998,292586163.8,206459021
2023-01-24T05:00:02.727Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3796968272,-128206525,-3.26626,22,-0.437929272,-3.26227,13.55,12.91,12.99,23.38077058,-1.153337363,-55.62994483,-3.262268995,45.64141354,1.596245833,292586163.8,207400182
2023-01-24T06:00:02.457Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3808879440,-95397569,-2.44341,22,-0.184091007,-1.39321,13.55,12.91,13.03,23.79129582,0.431906221,-55.4823122,-1.393210247,46.12600669,1.934287355,292586163.8,193080477
2023-01-24T07:00:02.43Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3853832081,9918207,0.25802,22,-0.022227668,-0.16843,13.55,12.91,13.17,25.17115034,1.130381629,-54.98609045,-0.168432125,47.75481774,3.070510108,292586163.8,189982463
2023-01-24T08:00:02.575Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3849242068,-4773121,-0.12385,22,-0.165127803,-1.24405,13.55,12.91,13.11,24.54130695,-0.474718303,-55.21259403,-1.244048854,47.01133656,2.551873994,292586163.8,190238776
2023-01-24T08:59:41.439Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3836000003,-61299077,-1.57286,22,-0.215912212,-1.61938,13.55,12.91,13.12,24.62537303,0.04641278,-55.18236228,-1.619375947,47.11057004,2.621097084,292586163.8,188228305
2023-01-24T10:00:02.572Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3811311660,-113224604,-2.88504,22,-0.309152826,-2.3134,13.55,12.91,13.05,17.3833247,-0.127953308,-62.12192349,-2.313397414,45.47557228,5.868639119,292586163.8,188959463
2023-01-24T11:00:02.696Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3838363114,-87562045,-2.23035,22,-0.179924579,-1.34531,13.55,12.91,13.19,18.64097758,0.95408972,-61.71609521,-1.345308688,47.0342074,7.002922879,292586163.8,188351397
2023-01-24T12:00:03.275Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3883681245,-52953232,-1.34514,22,-0.223411822,-1.65322,13.55,12.91,13.29,19.50438286,0.724081955,-61.43748553,-1.653220891,48.10424335,7.781632655,292586163.8,190179820
2023-01-24T13:00:02.4Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3893491653,-50413165,-1.27826,22,-0.074836094,-0.55699,13.44,12.91,13.36,20.14050762,0.500756184,-61.23221631,-0.556986095,48.89260588,8.355356931,292586163.8,189348644
2023-01-24T14:00:02.862Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3897615524,-22925848,-0.58476,22,-0.103044591,-0.76799,13.42,12.91,13.31,19.7213269,-0.37940668,-61.3674805,-0.767987064,48.37310657,7.97729563,292586163.8,188235900
2023-01-24T15:00:02.761Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3910880932,16566537,0.4254,22,0.04707887,0.35362,13.39,12.91,13.36,20.13474057,0.413821472,-61.23407727,0.353621653,48.88545864,8.350155591,292586163.8,188045853
2023-01-24T16:00:02.578Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3889754268,-23654091,-0.60444,22,-0.099543701,-0.74353,13.39,12.91,13.29,19.4875937,-0.482494283,-61.44290317,-0.743529535,48.0834362,7.766490419,292586163.8,185670346
2023-01-24T17:00:02.314Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3883160643,8864754,0.22881,22,0.02148227,0.16221,13.39,12.91,13.26,19.27455014,-0.196685733,-61.51164956,0.162212685,47.81940693,7.574345315,292586163.8,185029151
2023-01-24T18:00:02.515Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3876870440,-12331231,-0.31706,22,0.00526123,0.03969,13.39,12.91,13.26,19.23845014,-0.209276389,-61.52329857,0.039690994,47.77466746,7.541786534,292586163.8,180872638
2023-01-24T19:00:02.545Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3840346723,-55953133,-1.43606,22,-0.245355494,-1.83803,13.39,12.91,13.1,17.82444834,-1.102209026,-61.97957861,-1.83802779,46.0222659,6.266490857,292586163.8,182069614
2023-01-24T20:00:02.466Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3847536988,-67365456,-1.72074,22,-0.23456409,-1.75319,13.39,12.91,13.14,18.19521053,0.300193063,-61.85993846,-1.753188203,46.48175911,6.600883229,292586163.8,179450153
2023-01-24T21:00:02.905Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3826578089,-69338669,-1.77978,22,-0.267918663,-2.00899,13.38,12.91,13.07,17.50573647,-0.553128296,-62.08242279,-2.00899355,45.62727971,5.979042945,292586163.8,188006789
2023-01-24T22:00:02.787Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3834398759,-44719269,-1.15282,22,-0.170072493,-1.28194,13.38,12.91,13.1,17.7633769,0.146172963,-61.99928557,-1.281943396,45.9465788,6.211410201,292586163.8,180414129
2023-01-24T23:00:02.815Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3813167577,-31946650,-0.83084,22,-0.085927691,-0.65573,13.38,12.91,13.02,17.05665421,-0.641806151,-62.22733582,-0.655734844,45.07072282,5.574013288,292586163.8,177740408
2023-01-25T00:00:02.82Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3806684761,-14779955,-0.38676,22,-0.058382198,-0.44595,13.38,12.91,13.03,17.19290356,0.308693992,-62.18336992,-0.445950324,45.23957944,5.69689729,292586163.8,169295768
2023-01-25T01:00:02.585Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3820293895,3705855,0.0971,22,0.02134867,0.16363,13.38,12.91,13.07,17.50764978,0.426889243,-62.0818054,0.163630074,45.62965091,5.980768563,292586163.8,161001329
2023-01-25T02:00:02.735Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3845673095,56513355,1.49145,22,0.13791,1.06475,13.38,12.91,13.09,17.70614996,0.130401537,-62.01775196,1.064746492,45.87565628,6.159796927,292586163.8,160391679
2023-01-25T03:00:02.732Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3801618981,19311022,0.51056,22,-0.034396687,-0.26448,13.38,12.93,12.97,16.63222975,-0.863030335,-62.36429208,-0.264482112,44.54472484,5.191222633,292586163.8,153537308
2023-01-25T04:00:02.797Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3824941893,-18295203,-0.47604,22,-0.036629165,-0.27942,13.38,12.93,13.07,17.54667351,0.828219622,-62.06921294,-0.279415128,45.67801383,6.015964275,292586163.8,151773935
2023-01-25T05:00:02.603Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3806765965,9797693,0.25804,22,0.053328,0.41106,13.38,12.96,13.03,17.13347103,-0.314215392,-62.20254802,0.411061559,45.16592348,5.643294781,292586163.8,145015003
2023-01-25T06:00:02.733Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3772594809,-36284632,-0.95263,22,-0.181945923,-1.38992,13.38,12.89,12.91,16.07071307,-0.897243657,-62.54548623,-1.389918765,43.84882566,4.68478778,292586163.8,147424395
2023-01-25T07:00:02.705Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3785261101,-68570981,-1.77929,22,-0.329271825,-2.50001,13.38,12.89,12.84,15.46905745,-0.457104206,-62.7396327,-2.50001113,43.10318145,4.1421514,292586163.8,156491862
2023-01-25T08:00:02.837Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3666735792,-182506276,-4.74136,22,-0.576660242,-4.39828,13.38,12.44,12.53,12.70721724,-1.768423646,-63.63084272,-4.398275559,39.68037599,1.651233163,292586163.8,156415127
2023-01-25T09:00:02.998Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3636909933,-199090070,-5.19004,22,-0.624898289,-4.78074,13.38,12.41,12.45,11.91472941,-0.359779633,-63.88656826,-4.780741985,38.69822949,0.93648421,292586163.8,164219239
2023-01-25T10:00:03.012Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3629701267,-181610393,-4.76504,22,-0.678290418,-5.18983,13.38,12.28,12.39,9.340634043,-0.49458465,-65.67913214,-5.189832114,37.29847638,1.637880095,292586163.8,162314178
2023-01-25T11:00:02.406Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3594155419,-244207696,-6.36229,22,-0.902041106,-6.8433,13.38,12.15,12.28,8.352581914,-0.912369355,-65.98927124,-6.843298238,36.05778436,0.719433584,292586163.8,168365882
2023-01-25T12:00:02.704Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3655187867,-231947579,-5.96706,22,-0.806361259,-6.06895,13.38,12.15,12.48,10.12594593,1.47476351,-65.43263105,-6.068948939,38.28458851,2.36786887,292586163.8,168454603
2023-01-25T13:00:02.77Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3682194139,-211297515,-5.42694,22,-0.768859652,-5.75272,13.38,12.15,12.6,11.14939528,0.788975673,-65.11138113,-5.752718185,39.56972863,3.319218958,292586163.8,168346982
2023-01-25T14:00:02.64Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3745202457,-152413068,-3.91042,22,-0.512156025,-3.84925,13.37,12.15,12.79,12.88693708,1.512450333,-64.56598514,-3.849245341,41.75155101,4.934355612,292586163.8,168191780
2023-01-25T15:00:03.071Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3721743897,-189137036,-4.83617,22,-0.621075044,-4.65124,13.36,12.15,12.73,12.34512572,-0.177032645,-64.736054,-4.651244533,41.07120125,4.430713403,292586163.8,172984739
2023-01-25T16:00:03.161Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3744378200,-145376069,-3.73741,22,-0.487808253,-3.66957,13.31,12.15,12.81,12.99572284,0.479230006,-64.53183845,-3.669568051,41.88815273,5.035477701,292586163.8,170769459
2023-01-25T17:00:02.798Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3729693031,-151445792,-3.9021,22,-0.518177668,-3.89943,13.29,12.15,12.77,12.68548902,-0.117453765,-64.62921756,-3.899428558,41.49859371,4.747099027,292586163.8,174152949
2023-01-25T18:00:03.335Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3719973647,-156896794,-4.047,22,-0.543380648,-4.10113,13.25,12.15,12.71,12.11873181,-0.523806219,-64.80711665,-4.101132208,40.78691957,4.220268336,292586163.8,174302305
2023-01-25T19:00:03.072Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3708452083,-131988431,-3.4368,22,-0.481669254,-3.67535,13.16,12.15,12.62,11.39133315,-0.658047412,-65.03543939,-3.675354563,39.87352878,3.544112954,292586163.8,178832547
2023-01-25T20:00:03.122Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3712656254,-134880735,-3.50564,22,-0.432353844,-3.29018,13.16,12.15,12.71,12.13840784,0.727633869,-64.80094055,-3.290181132,40.81162665,4.238558239,292586163.8,179984530
2023-01-25T21:00:03.425Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3730049490,-96528599,-2.52258,22,-0.331052948,-2.52973,13.16,12.15,12.76,12.55356968,0.423808843,-64.67062565,-2.529732745,41.33294326,4.624473043,292586163.8,172270577
2023-01-25T22:00:03.426Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3764784813,-69613947,-1.81551,22,-0.22102649,-1.68642,13.16,12.15,12.89,13.69873565,1.162527322,-64.31117017,-1.68642289,42.77092233,5.688965147,292586163.8,175472697
2023-01-25T23:00:02.963Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3823962561,10794984,0.2831,22,-0.024905647,-0.19168,13.16,12.15,12.97,14.43143497,0.630263993,-64.0811836,-0.191682966,43.69096913,6.370047772,292586163.8,201307887
2023-01-26T00:00:03.163Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3840524290,33839530,0.88895,22,0.03405853,0.26173,13.16,12.15,13.05,15.12435473,0.771533753,-63.86368342,0.26173283,44.56106494,7.014153199,292586163.8,220200948
