_time,chainName,activeValidators,apr,blockHeight,blockTime,bondedTokens,communityTokens,inflation,jailedValidators,supplyTokens,totalValidators,tps,txs
2023-01-27T04:00:02.969Z,cosmos,175,0.211291694,13829784,6.4234063,2.03742E+14,1.85756E+12,0.146686158,326,3.26085E+14,501,0.51889648,29149634
2023-01-27T05:00:02.262Z,cosmos,175,0.211299741,13830345,6.4259704,2.0375E+14,1.85817E+12,0.146694833,326,3.26091E+14,501,0.552600677,29151587
2023-01-27T06:00:02.254Z,cosmos,175,0.211314675,13830905,6.4258341,2.03752E+14,1.85879E+12,0.146703556,326,3.26098E+14,501,0.625271385,29153549
2023-01-27T07:00:02.669Z,cosmos,175,0.211321173,13831466,6.4250228,2.03761E+14,1.85941E+12,0.146712246,326,3.26104E+14,501,0.450458255,29155482
2023-01-27T08:00:02.709Z,cosmos,175,0.211341151,13832031,6.422105,2.03758E+14,1.86003E+12,0.146721029,326,3.2611E+14,501,0.53394215,29156962
2023-01-27T09:00:02.395Z,cosmos,175,0.211341004,13832592,6.4227286,2.03774E+14,1.86065E+12,0.146729715,326,3.26116E+14,501,0.489561842,29158347
2023-01-27T10:00:02.464Z,cosmos,175,0.21135432,13833148,6.4282221,2.03777E+14,1.86127E+12,0.146738385,326,3.26122E+14,501,0.456084341,29159660
2023-01-27T11:00:02.663Z,cosmos,175,0.211303367,13833707,6.427136,2.03842E+14,1.86188E+12,0.146747061,326,3.26128E+14,501,0.252167061,29160916
2023-01-27T12:00:02.476Z,cosmos,175,0.211224324,13834271,6.4243644,2.03934E+14,1.8625E+12,0.14675568,326,3.26135E+14,501,0.363397245,29161991
2023-01-27T13:00:02.68Z,cosmos,175,0.2112401,13834835,6.4233176,2.03935E+14,1.86312E+12,0.146764325,326,3.26141E+14,501,0.328384521,29163110
2023-01-27T14:00:02.89Z,cosmos,175,0.211248445,13835399,6.4234741,2.03943E+14,1.86374E+12,0.146772987,326,3.26147E+14,501,0.174828231,29164182
2023-01-27T15:00:02.777Z,cosmos,175,0.21125611,13835957,6.4258906,2.03951E+14,1.86436E+12,0.146781584,326,3.26153E+14,501,0.203548529,29165212
2023-01-27T16:00:02.903Z,cosmos,175,0.211272677,13836516,6.4288154,2.03951E+14,1.86498E+12,0.14679018,327,3.26159E+14,502,0.512925728,29166741
2023-01-27T17:00:02.619Z,cosmos,175,0.21128661,13837080,6.4228613,2.03954E+14,1.86561E+12,0.146798931,327,3.26166E+14,502,0.31262643,29167916
2023-01-27T18:00:02.424Z,cosmos,175,0.211296641,13837641,6.4202985,2.0396E+14,1.86623E+12,0.146807575,327,3.26172E+14,502,0.329643638,29169393
2023-01-27T19:00:02.696Z,cosmos,175,0.211357557,13838202,6.423638,2.03917E+14,1.86685E+12,0.146816224,327,3.26178E+14,502,0.377035133,29170765
2023-01-27T20:00:02.446Z,cosmos,175,0.21137037,13838751,6.429016,2.0392E+14,1.86745E+12,0.146824679,327,3.26184E+14,502,0.408045293,29172163
2023-01-27T21:00:03.591Z,cosmos,175,0.211380457,13839289,6.4428944,2.03926E+14,1.86805E+12,0.146833027,327,3.2619E+14,502,0.460536764,29173592
2023-01-27T22:00:02.38Z,cosmos,175,0.211220237,13839833,6.4482412,2.04096E+14,1.86865E+12,0.146841338,327,3.26196E+14,502,0.57368357,29175004
2023-01-27T23:00:02.834Z,cosmos,175,0.211234412,13840376,6.4591203,2.04097E+14,1.86925E+12,0.146849576,327,3.26202E+14,502,0.602198023,29176460
2023-01-28T00:00:02.871Z,cosmos,175,0.211248488,13840922,6.4691015,2.04099E+14,1.86985E+12,0.146857891,327,3.26208E+14,502,0.446114514,29178053
2023-01-28T01:00:02.946Z,cosmos,175,0.211256726,13841464,6.4813031,2.04106E+14,1.87045E+12,0.14686616,327,3.26214E+14,502,0.535770564,29179966
2023-01-28T02:00:02.852Z,cosmos,175,0.211274218,13842003,6.4974896,2.04105E+14,1.87105E+12,0.146874369,327,3.2622E+14,502,0.428517014,29181552
2023-01-28T03:00:03.43Z,cosmos,175,0.211310588,13842538,6.5135207,2.04082E+14,1.87154E+12,0.146881189,327,3.26225E+14,502,0.620914469,29183469
2023-01-28T04:00:03.062Z,cosmos,175,0.211316333,13843081,6.5220075,2.04092E+14,1.87214E+12,0.146889474,327,3.26231E+14,502,0.660789121,29185457
2023-01-28T05:00:02.743Z,cosmos,175,0.211329109,13843628,6.5299466,2.04095E+14,1.87275E+12,0.146897848,327,3.26237E+14,502,0.559342772,29187656
2023-01-28T06:00:02.978Z,cosmos,175,0.211341622,13844174,6.5399707,2.04098E+14,1.87335E+12,0.146906207,327,3.26243E+14,502,0.719178082,29190134
2023-01-28T07:00:02.596Z,cosmos,175,0.211352881,13844719,6.552521,2.04103E+14,1.87395E+12,0.146914521,327,3.26249E+14,502,0.64638027,29192347
2023-01-28T08:00:02.744Z,cosmos,175,0.211367179,13845259,6.5659909,2.04104E+14,1.87455E+12,0.14692282,327,3.26255E+14,502,0.518680877,29194193
2023-01-28T09:00:03.084Z,cosmos,175,0.211379655,13845806,6.5766857,2.04107E+14,1.87515E+12,0.14693112,327,3.26261E+14,502,0.49368269,29195993
2023-01-28T09:59:41.584Z,cosmos,175,0.211395058,13846351,6.5838505,2.04108E+14,1.87576E+12,0.146939482,327,3.26267E+14,502,0.890546762,29197784
2023-01-28T11:00:02.223Z,cosmos,175,0.211406971,13846902,6.5953547,2.04112E+14,1.87636E+12,0.146947782,327,3.26273E+14,502,0.435274658,29199436
2023-01-28T12:00:03.139Z,cosmos,175,0.211419436,13847461,6.5954444,2.04115E+14,1.87698E+12,0.146956373,327,3.26279E+14,502,0.306070396,29200856
2023-01-28T13:00:02.183Z,cosmos,175,0.211435019,13848019,6.5985113,2.04116E+14,1.8776E+12,0.146964873,327,3.26285E+14,502,0.47976423,29202400
2023-01-28T14:00:02.381Z,cosmos,175,0.211450629,13848580,6.5952548,2.04117E+14,1.87822E+12,0.146973482,327,3.26292E+14,502,0.401613438,29204145
2023-01-28T15:00:02.535Z,cosmos,175,0.211464169,13849143,6.5800763,2.04119E+14,1.87884E+12,0.146982091,327,3.26298E+14,502,0.348942704,29205577
2023-01-28T16:00:02.489Z,cosmos,175,0.211473636,13849693,6.574966,2.04126E+14,1.87945E+12,0.146990518,327,3.26304E+14,502,0.446642208,29207121
2023-01-28T17:00:02.202Z,cosmos,175,0.211476114,13850241,6.5708964,2.04139E+14,1.88006E+12,0.146998865,327,3.2631E+14,502,0.619621343,29208848
2023-01-28T18:00:03.071Z,cosmos,175,0.211500109,13850785,6.5685827,2.04131E+14,1.88066E+12,0.147007182,327,3.26316E+14,502,0.498307473,29212062
2023-01-28T18:57:41.841Z,cosmos,175,0.211538392,13851311,6.5683735,2.04109E+14,1.88127E+12,0.147015571,327,3.26322E+14,502,0.578887416,29213865
2023-01-28T19:59:41.558Z,cosmos,175,0.211552149,13851872,6.5658433,2.04112E+14,1.88187E+12,0.147023906,327,3.26328E+14,502,0.67114094,29215990
2023-01-28T20:58:21.552Z,cosmos,175,0.211560905,13852394,6.560727,2.04118E+14,1.88247E+12,0.147032181,327,3.26334E+14,502,0.459231342,29217809
2023-01-28T22:00:02.686Z,cosmos,175,0.211572669,13852977,6.5487847,2.04123E+14,1.88309E+12,0.147040759,327,3.2634E+14,502,0.59543746,29220019
2023-01-28T23:00:02.149Z,cosmos,175,0.211585364,13853515,6.5544662,2.04126E+14,1.88368E+12,0.147048972,327,3.26346E+14,502,0.772797527,29222107
2023-01-29T00:00:02.609Z,cosmos,175,0.21159161,13854057,6.5570076,2.04135E+14,1.88428E+12,0.147057245,327,3.26352E+14,502,0.672257609,29224336
2023-01-29T01:00:02.497Z,cosmos,175,0.211608382,13854613,6.5495633,2.04134E+14,1.8849E+12,0.147065745,327,3.26358E+14,502,0.696911492,29226933
2023-01-29T02:00:02.286Z,cosmos,175,0.211626723,13855144,6.5489587,2.04132E+14,1.8855E+12,0.147074065,327,3.26364E+14,502,0.588304506,29229034
2023-01-29T03:00:02.028Z,cosmos,175,0.211796221,13855698,6.5481802,2.03984E+14,1.8861E+12,0.147082437,327,3.2637E+14,502,0.664941673,29231245
2023-01-29T04:00:02.113Z,cosmos,175,0.211801331,13856237,6.5571181,2.03994E+14,1.88669E+12,0.147090737,327,3.26376E+14,502,0.571349423,29233288
